date,load
2011-01-01,5462.413797
2011-01-02,5816.842978
2011-01-03,5605.067093
2011-01-04,5688.540447
2011-01-05,5947.047965
2011-01-06,5900.988494
2011-01-07,5479.743284
2011-01-08,5552.054131
2011-01-09,4837.875646
2011-01-10,4206.264615
2011-01-11,4121.926984
2011-01-12,4304.503716
2011-01-13,4135.323804
2011-01-14,3911.898161
2011-01-15,3929.948609
2011-01-16,4084.146823
2011-01-17,3969.58153
2011-01-18,4174.372834
2011-01-19,4731.933063
2011-01-20,4752.122559
2011-01-21,4697.212726
2011-01-22,5092.134243
2011-01-23,5248.367413
2011-01-24,4853.971593
2011-01-25,4435.134367
2011-01-26,4029.316575
2011-01-27,4557.207743
2011-01-28,5114.574411
2011-01-29,5242.188736
2011-01-30,4694.548674
2011-01-31,4465.337468
2011-02-01,4507.784899
2011-02-02,4486.446752
2011-02-03,4516.478543
2011-02-04,4239.077879
2011-02-05,3975.232796
2011-02-06,3958.223952
2011-02-07,4261.089972
2011-02-08,4183.846207
2011-02-09,4199.316679
2011-02-10,4416.923139
2011-02-11,4442.465737
2011-02-12,4296.057994
2011-02-13,4331.354578
2011-02-14,4208.014873
2011-02-15,3762.335126
2011-02-16,3568.263746
2011-02-17,3583.249969
2011-02-18,4082.865052
2011-02-19,4393.785428
2011-02-20,4257.141676
2011-02-21,3804.844262
2011-02-22,3361.297997
2011-02-23,3504.672584
2011-02-24,3854.325762
2011-02-25,3950.278183
2011-02-26,4008.126771
2011-02-27,4251.705254
2011-02-28,4097.22116
