date,load
2011-01-01,5214.126652
2011-01-02,5127.46819
2011-01-03,5056.679908
2011-01-04,5242.099491
2011-01-05,5508.225526
2011-01-06,5386.051589
2011-01-07,5166.889243
2011-01-08,5209.681829
2011-01-09,4705.167581
2011-01-10,4328.121265
2011-01-11,4531.71298
2011-01-12,4665.388414
2011-01-13,4413.38443
2011-01-14,4250.893913
2011-01-15,4305.833928
2011-01-16,4319.505439
2011-01-17,4331.040743
2011-01-18,4649.933315
2011-01-19,4774.412652
2011-01-20,4783.544724
2011-01-21,4859.676387
2011-01-22,5111.961932
2011-01-23,5041.188133
2011-01-24,4668.749361
2011-01-25,4554.447863
2011-01-26,4238.395266
2011-01-27,4452.910519
2011-01-28,4721.117985
2011-01-29,4840.779948
2011-01-30,4539.081091
2011-01-31,4396.602102
2011-02-01,4428.511463
2011-02-02,4309.73994
2011-02-03,4471.450086
2011-02-04,4479.871565
2011-02-05,4496.119109
2011-02-06,4442.989837
2011-02-07,4490.50485
2011-02-08,4384.929196
2011-02-09,4312.739832
2011-02-10,4562.084235
2011-02-11,4562.91922
2011-02-12,4402.375449
2011-02-13,4418.488045
2011-02-14,4278.235518
2011-02-15,3827.564643
2011-02-16,3463.209584
2011-02-17,3669.805873
2011-02-18,4005.955115
2011-02-19,4207.246244
2011-02-20,4238.443386
2011-02-21,3937.579233
2011-02-22,3600.598258
2011-02-23,3631.174674
2011-02-24,3903.163745
2011-02-25,3997.488963
2011-02-26,4066.538701
2011-02-27,4329.368015
2011-02-28,4188.323994
